ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,77.249.239.22,77.240.77.199,443,41456,TCP,.A....,0,0,1024,1554432,0,0,88,317,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,6,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,77.249.239.22,67.229.148.144,443,52002,TCP,.A....,0,0,1024,1554432,0,0,81,1,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,6,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,77.249.239.8,74.144.18.173,443,50494,TCP,.A....,0,0,1024,1554432,0,0,83,307,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,6,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,77.249.228.249,46.186.100.205,80,59377,TCP,.A....,0,0,1024,1472512,0,0,87,317,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,6,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,106.220.242.169,77.249.239.24,26268,443,TCP,.A....,0,0,1024,75776,0,0,215,210,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,3,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,65.7.151.43,99.121.152.206,35583,443,TCP,.AP...,0,0,1024,602112,0,0,220,85,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,3,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,41.201.246.138,99.121.152.49,32052,80,TCP,.AP...,0,0,1024,1558528,0,0,216,226,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,3,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,77.249.239.22,76.214.66.34,443,43868,TCP,.A....,0,0,1024,1546240,0,0,209,233,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,3,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,47.102.213.111,99.121.152.49,59320,80,TCP,.AP...,0,0,1024,438272,0,0,318,104,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,5,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,108.255.141.250,77.216.10.18,39549,443,TCP,.A....,0,0,1024,75776,0,0,320,313,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,5,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,238.50.231.165,77.249.239.8,49215,443,TCP,.A....,0,32,1024,63488,0,0,316,106,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,5,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,65.154.30.154,77.249.239.21,4408,443,TCP,.A....,0,0,1024,63488,0,0,316,84,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,5,1969-12-31 21:00:00.000
2017-06-27 10:35:00,2017-06-27 10:35:00,0.000,67.92.192.44,77.249.239.27,63896,443,TCP,.A....,0,0,1024,59392,0,0,314,228,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0.000,0.000,0.000,0.0.0.0,0/0,5,1969-12-31 21:00:00.000
